No,True_Label,Prediction,Confidence
13,1,1,90
40,0,0,85
59,1,1,90
85,1,1,90
377,1,1,90
460,1,1,90
1308,1,1,90
1572,1,1,90
2027,0,1,90
2054,0,1,90
2324,1,1,90
2394,1,1,90
2431,1,1,90
2487,0,1,90
2901,1,1,90
2932,1,1,90
3049,1,1,90
3097,0,0,85
3110,1,1,90
3256,0,0,100
3382,1,1,90
3484,1,1,90
3503,1,1,90
3586,0,0,85
3659,1,1,90
3693,1,1,90
3984,1,1,90
3991,0,1,90
4494,1,1,90
4560,1,1,90
4618,1,1,90
4730,0,0,85
4882,1,1,90
4996,0,1,90
5476,0,0,85
5750,0,0,85
5756,1,1,90
5808,1,1,90
6020,0,0,85
6153,1,1,90
6275,0,1,90
6685,0,1,90
6770,1,1,90
6884,1,1,90
6912,1,1,90
6987,1,1,90
7298,1,1,90
7488,0,1,90
8032,0,0,85
8100,1,1,90
8212,1,1,90
8225,1,1,90
8415,1,1,90
8506,0,1,90
8826,0,0,85
8829,0,0,85
8882,0,1,90
9051,0,1,90
9080,1,1,90
9104,0,0,85
9394,1,1,90
9513,0,1,90
9554,1,1,90
9599,0,0,85
10000,1,1,90
10257,1,1,90
10318,1,1,90
10437,1,1,90
10924,1,1,90
11008,1,1,90
11167,1,0,85
11209,1,1,90
11296,0,0,100
11322,1,1,90
11446,0,1,90
11482,0,1,90
11984,1,1,90
12045,1,1,100
2381,1,1,90
12273,0,0,85
2831,1,1,90
12713,1,1,100
12764,0,0,85
12861,0,0,85
13016,1,1,90
13223,0,0,85
13338,1,1,90
13367,0,0,90
13419,1,1,90
13707,1,0,85
13925,0,0,85
13930,0,0,85
14071,1,1,90
14138,1,1,90
14256,1,1,90
14272,0,1,90
14396,1,1,90
14527,0,1,90
14849,0,0,95
15037,0,1,90
33,1,1,100
114,1,1,90
294,1,1,90
340,0,1,90
527,1,1,90
591,1,1,90
850,1,1,90
1402,0,1,90
1494,1,1,90
1913,1,1,90
2010,1,1,90
2296,1,1,90
2328,1,1,100
2506,0,1,90
2811,0,1,90
2861,0,1,90
3383,0,1,90
3929,0,0,85
4098,1,1,90
4210,1,1,90
4353,0,1,95
4547,0,1,90
4630,1,1,90
4709,1,1,90
4958,1,1,90
4998,0,1,90
5038,1,1,90
5263,0,1,90
5611,1,1,90
5746,1,1,90
6308,0,0,90
6355,0,1,90
6613,0,1,90
6722,1,1,90
7305,0,1,90
7392,1,1,90
7438,0,1,90
7551,0,0,85
7707,0,1,90
7934,1,0,85
8383,1,1,90
8394,1,1,90
8699,1,1,90
8732,0,0,85
8736,0,1,100
8944,0,0,85
9005,0,1,90
9049,0,0,85
9115,0,1,90
9334,1,1,90
9476,1,1,90
9491,1,1,90
9520,0,0,85
51,1,1,90
9813,0,0,100
9912,1,1,90
9998,1,1,90
10358,1,1,90
10472,1,1,90
10603,1,1,90
10630,1,1,90
10631,1,1,90
10916,1,1,90
10954,0,1,90
11119,1,1,90
11159,1,0,85
11218,1,1,90
11314,0,1,90
11385,1,1,90
11495,1,1,90
11538,1,1,90
11670,0,1,90
11919,1,1,90
12100,0,0,85
12192,0,0,85
12607,0,0,85
12883,1,1,90
12954,1,1,90
13011,0,0,85
13228,0,1,90
13239,0,1,90
13242,1,1,90
13389,1,1,90
13485,1,1,90
13786,1,1,90
13796,1,1,90
13799,0,1,90
13894,0,1,90
14042,1,1,90
14147,1,0,95
14684,1,1,90
7032,1,1,90
14734,1,1,90
14824,0,1,90
14899,1,1,90
14914,1,1,90
14948,1,1,90
15031,0,0,85
15135,1,1,90
15375,0,0,85
